136	ACTIVATOR	*	Peroxisome proliferator-activated receptor alpha (<< PPARalpha >>) activators, bezafibrate and [[ Wy-14,643 ]], increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
137	INDIRECT-UPREGULATOR	*	Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, << bezafibrate >> and Wy-14,643, increase [[ uncoupling protein-3 ]] mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
138	INDIRECT-UPREGULATOR	*	Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and << Wy-14,643 >>, increase [[ uncoupling protein-3 ]] mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.
139	SUBSTRATE	*	<< Uncoupling proteins >> (UCPs) are inner mitochondrial membrane transporters which act as pores for [[ H(+) ]] ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.
140	SUBSTRATE	*	Uncoupling proteins (<< UCPs >>) are inner mitochondrial membrane transporters which act as pores for [[ H(+) ]] ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.
141	INDIRECT-UPREGULATOR	*	Thus, << bezafibrate >> treatment resulted in an 8-fold induction in [[ UCP-3 ]] mRNA levels in preadipocytes compared with the 3.5-fold induction observed in adipocytes.
142	INDIRECT-UPREGULATOR	*	The induction in << UCP-3 >> expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after [[ bezafibrate ]] or Wy-14,643 treatment.
143	INDIRECT-UPREGULATOR	*	The induction in << UCP-3 >> expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after bezafibrate or [[ Wy-14,643 ]] treatment.
144	INDIRECT-UPREGULATOR	*	Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the << UCP-3 >> induction achieved after [[ bezafibrate ]] and Wy-14, 643 treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides.
145	INDIRECT-UPREGULATOR	*	Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the << UCP-3 >> induction achieved after bezafibrate and [[ Wy-14, 643 ]] treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides.
146	ACTIVATOR	*	<< Schisandrin B >> protects against menadione-induced hepatotoxicity by enhancing [[ DT-diaphorase ]] activity.
147	INHIBITOR	*	Pretreating mice with schisandrin B (Sch B), a dibenzocyclooctadiene derivative isolated from the fruit of Schisandra chinensis, at a daily dose of 1 mmol/kg for 3 days protected against << menadione >>-induced hepatic oxidative damage in mice, as evidenced by decreases in plasma [[ alanine aminotransferase ]] activity (78%) and hepatic malondialdehyde level (70%), when compared with the menadione intoxicated control.
148	ACTIVATOR	*	Hepatocytes isolated from << Sch B >> pretreated (a daily dose of 1 mmol/kg for 3 days) rats showed a significant increase (25%) in [[ DTD ]] activity.
149	ACTIVATOR	*	The ensemble of results suggests that the ability of << Sch B >> pretreatment to enhance hepatocellular [[ DTD ]] activity may at least in part be attributed to the protection against menadione hepatotoxicity.
150	INHIBITOR	*	The group treated with << pyridostigmine >> alone showed decreased plasma [[ butyrylcholinesterase ]] (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.
151	INHIBITOR	*	The group treated with << pyridostigmine >> alone showed decreased plasma butyrylcholinesterase ([[ BChE ]]) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.
152	INHIBITOR	*	The group treated with pyridostigmine alone showed decreased plasma butyrylcholinesterase (BChE) activity (87% of control), whereas << pyridostigmine >> plus exercise significantly decreased the [[ BChE ]] activity (79% of control), indicating an interactive effect of the combination.
153	INHIBITOR	*	However, << AChE >> activity in triceps muscle decreased significantly (78% of control) in the group treated with [[ pyridostigmine ]] plus exercise.
154	ACTIVATOR	*	<< Creatine phosphokinase >> activity in plasma increased slightly (compared to control, [[ pyridostigmine ]] or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.
155	ACTIVATOR	*	<< Creatine phosphokinase >> activity in plasma increased slightly (compared to control, pyridostigmine or exercise group) in mice treated with [[ pyridostigmine ]] plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.
156	INHIBITOR	*	RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas << danazol >> (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.
157	INHIBITOR	*	RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a << testosterone >> analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.
158	INHIBITOR	*	RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and << dexamethasone >>, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on [[ MCP-1 ]] expression.
159	AGONIST	*	RESULT(S): << Buserelin acetate >>, a [[ GnRH ]] agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.
160	INDIRECT-UPREGULATOR	*	The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<< CB1093 >>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.
161	INDIRECT-UPREGULATOR	*	The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and << clenbuterol >>, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.
162	INDIRECT-DOWNREGULATOR	*	The present studies were undertaken to compare two compounds, a << vitamin D(3) >> analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce [[ NGF ]] synthesis in vivo.
163	AGONIST	*	The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and << clenbuterol >>, a long-acting [[ beta(2)-adrenoceptor ]] agonist, both of which induce NGF synthesis in vivo.
164	INDIRECT-UPREGULATOR	*	<< Clenbuterol >> caused significant increases in both [[ NGF ]] mRNA and protein in 3T3 cells; with maxima at 10 nM and at 8-12 h exposure.
165	INDIRECT-UPREGULATOR	*	Mobility shift assays on whole cell extracts showed that << clenbuterol >> increased AP1 binding in 3T3 cells prior to increasing [[ NGF ]] synthesis.
166	INDIRECT-UPREGULATOR	*	Clenbuterol was without effect on NGF mRNA levels in L929 cells, whereas << CB1093 >> caused significant increases in both [[ NGF ]] mRNA and protein levels in both 3T3 and L929 cells.
167	INDIRECT-UPREGULATOR	*	This study demonstrates that << CB1093 >> and clenbuterol stimulate [[ NGF ]] levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds.
168	INDIRECT-UPREGULATOR	*	This study demonstrates that << CB1093 >> and clenbuterol stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of [[ NGF ]] induction of these two compounds.
169	INDIRECT-UPREGULATOR	*	This study demonstrates that CB1093 and << clenbuterol >> stimulate [[ NGF ]] levels in vitro and that AP-1 binding could be a commonality between the mechanism of NGF induction of these two compounds.
170	INDIRECT-UPREGULATOR	*	This study demonstrates that CB1093 and << clenbuterol >> stimulate NGF levels in vitro and that AP-1 binding could be a commonality between the mechanism of [[ NGF ]] induction of these two compounds.
171	INDIRECT-DOWNREGULATOR	*	Protective effect of << halothane >> anesthesia on retinal light damage: inhibition of metabolic [[ rhodopsin ]] regeneration.
172	INDIRECT-DOWNREGULATOR	*	RESULTS: << Halothane >> anesthesia reversibly inhibited metabolic [[ rhodopsin ]] regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure.
173	INDIRECT-DOWNREGULATOR	*	RESULTS: << Halothane >> anesthesia reversibly inhibited metabolic rhodopsin regeneration and thus prevented [[ rhodopsin ]] from absorbing high numbers of photons during light exposure.
174	INDIRECT-DOWNREGULATOR	*	CONCLUSIONS: After the initial bleach, << halothane >> impeded photon absorption by rhodopsin by inhibiting metabolic [[ rhodopsin ]] regeneration.
175	AGONIST	*	METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [<< buspirone >> (partial [[ 5-HT1A ]] agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test.
176	AGONIST	*	METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [buspirone (partial 5-HT1A agonist), << anpirtoline >> ([[ 5-HT1B ]] agonist)] in the mouse forced swimming test.
177	INHIBITOR	*	<< Pemetrexed disodium >> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, [[ dihydrofolate reductase ]], and glycinamide ribonucleotide formyl transferase.
178	INHIBITOR	*	<< Pemetrexed disodium >> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and [[ glycinamide ribonucleotide formyl transferase ]].
179	INHIBITOR	*	<< Pemetrexed disodium >> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits [[ thymidylate synthase ]], dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.
180	INHIBITOR	*	Pemetrexed disodium (<< Alimta >>, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, [[ dihydrofolate reductase ]], and glycinamide ribonucleotide formyl transferase.
181	INHIBITOR	*	Pemetrexed disodium (<< Alimta >>, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and [[ glycinamide ribonucleotide formyl transferase ]].
182	INHIBITOR	*	Pemetrexed disodium (<< Alimta >>, LY231514) is a novel, multitargeted antifolate that inhibits [[ thymidylate synthase ]], dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.
183	INHIBITOR	*	Pemetrexed disodium (Alimta, << LY231514 >>) is a novel, multitargeted antifolate that inhibits thymidylate synthase, [[ dihydrofolate reductase ]], and glycinamide ribonucleotide formyl transferase.
184	INHIBITOR	*	Pemetrexed disodium (Alimta, << LY231514 >>) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and [[ glycinamide ribonucleotide formyl transferase ]].
185	INHIBITOR	*	Pemetrexed disodium (Alimta, << LY231514 >>) is a novel, multitargeted antifolate that inhibits [[ thymidylate synthase ]], dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.
186	INDIRECT-UPREGULATOR	*	To mechanistically evaluate this regional selectivity, we assessed << cyclo-oxygenase-2 >> (COX-2) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and [[ AOM ]]-treated rats.
187	INDIRECT-UPREGULATOR	*	To mechanistically evaluate this regional selectivity, we assessed cyclo-oxygenase-2 (<< COX-2 >>) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and [[ AOM ]]-treated rats.
188	PRODUCT-OF	*	<< Diacylglycerol kinase >> (DGK) catalyzes the conversion of diacylglycerol to [[ phosphatidic acid ]], making it an attractive candidate for a signal transduction component.
189	PRODUCT-OF	*	Diacylglycerol kinase (<< DGK >>) catalyzes the conversion of diacylglycerol to [[ phosphatidic acid ]], making it an attractive candidate for a signal transduction component.
190	SUBSTRATE	*	<< Diacylglycerol kinase >> (DGK) catalyzes the conversion of [[ diacylglycerol ]] to phosphatidic acid, making it an attractive candidate for a signal transduction component.
191	SUBSTRATE	*	Diacylglycerol kinase (<< DGK >>) catalyzes the conversion of [[ diacylglycerol ]] to phosphatidic acid, making it an attractive candidate for a signal transduction component.
192	INHIBITOR	*	We took advantage of the previous observations that << phosphatidylserine >> inhibits [[ DGK-delta ]] (reviewed by Sakane, F., Imai, S., Kai, M., Wada, I., and Kanoh, H. (1996) J. Biol. Chem. 271, 8394-8401), and constitutively active RhoA inhibits DGK-theta (reviewed by Houssa, B., de Widt, J., Kranenburg, O., Moolenaar, W. H., and van Blitterswijk, W. J. (1999) J. Biol. Chem. 274, 6820-6822) to identify the activity induced by alpha-thrombin.
